Id,mean_exam_points
11272,49.89708037023695
11273,64.54316416335813
11274,50.93753765061795
11275,57.33765620549755
11276,63.62276042732979
11277,55.07420218532158
11278,54.34484940301427
11279,53.8669720119803
11280,82.22546242870865
11281,51.472182101802716
11282,62.458274579752285
11283,56.49952141012768
11284,50.74881006540103
11285,53.944769991167874
11286,52.960067386887495
11287,62.9884989694322
11288,82.32161724686904
11289,67.65850319167453
11290,57.651863810381776
11291,51.83968033653213
11292,50.72006941335146
11293,50.861774481204776
11294,75.93403009803296
11295,85.31699851969144
11296,73.6013325950046
11297,82.26334401341524
11298,53.949728521083706
11299,57.26189303608437
11300,55.99085156293603
11301,53.339699237000744
11302,53.21241469419417
11303,55.451057004118084
11304,83.22610776654243
11305,59.04101980696704
11306,56.14237790176237
11307,50.988046430226724
11308,60.26145671164795
11309,53.37879461541443
11310,63.584878842623205
11311,59.12931438242374
11312,51.59199917954541
11313,54.71510603110333
11314,51.7764485731625
11315,54.79640389747329
11316,85.58148927432153
11317,79.01780173517072
11318,62.92008612485226
11319,61.676769987648086
11320,50.861774481204776
11321,60.82752787626006
11322,76.68960497503666
11323,53.35334864789271
11324,53.11971883412084
11325,74.15986185706613
11326,85.3590625071392
11327,58.60470685362207
11328,61.76787048703395
11329,50.79854271783513
11330,68.90336384788738
11331,68.50498699034677
11332,74.74777964373993
11333,67.62558013688378
11334,63.471234088503444
11335,50.58117026942731
11336,56.238436931064086
11337,57.37048347142964
11338,63.47002029479634
11339,69.17134086476264
11340,52.64080546322877
11341,55.425611036596365
11342,85.791193057743
11343,67.3669597040756
11344,63.685896401840765
11345,55.01873487579695
11346,86.77859540262207
11347,52.74182302244633
11348,57.82110114428571
11349,54.43800170650825
11350,81.44968748067508
11351,61.61363401313711
11352,61.33133498239453
11353,59.71648701549997
11354,60.66991460819763
11355,54.74579932900585
11356,71.75897406075231
11357,64.71692538298875
11358,87.45657928564725
11359,68.68195929669481
11360,80.5744354314133
11361,58.48481484114405
11362,51.653100344282
11363,84.54633240153014
11364,81.90775275939927
11365,84.03077001652682
11366,63.05659347385902
11367,50.95016484552014
11368,66.05967289306868
11369,66.77102313814886
11370,81.83294549851813
11371,81.08423367792521
11372,51.460768700607616
11373,62.746552469535985
11374,86.09782778649952
11375,52.514533514206825
11376,81.55070503989263
11377,76.25737863557418
11378,61.23968090712844
11379,54.07104194018982
11380,81.78080047206133
11381,78.10096974042182
11382,54.34478309555651
11383,58.60959907608015
11384,57.630887612177204
11385,61.8184750555014
11386,71.59987484579827
11387,71.31431210410497
11388,51.91029339831214
11389,85.3590625071392
11390,50.774160244064085
11391,90.16571747846034
11392,67.29727306942671
11393,59.91781231421818
11394,57.17359846062769
11395,76.3711191785526
11396,52.13368787038647
11397,53.315562852044785
11398,53.614528915814965
11399,59.31949342011144
11400,68.71376434663712
11401,80.61918007253067
11402,89.89861237761839
11403,70.12962618549757
11404,57.090070837369495
11405,61.43685328450638
11406,66.97373295416816
11407,60.51133814412201
11408,82.29600055575332
11409,69.0576961106429
11410,57.11046248611672
11411,76.46708241899566
11412,51.76391716711897
11413,76.98769912277349
11414,53.45436620711027
11415,81.48849549251277
11416,63.584687264905874
11417,51.43280417573273
11418,84.20923866423828
11419,67.64658581648924
11420,54.89326853535058
11421,57.36300638416061
11422,64.80541153616278
11423,51.763821378260296
11424,71.63279790058901
11425,58.57100767165666
11426,53.148699183245746
11427,67.25939148472013
11428,51.29876777286576
11429,58.24976362074409
11430,62.461891125276935
11431,56.912216220516285
11432,67.53718977256841
11433,66.56593036623762
11434,51.73866277731457
11435,64.09277256264018
11436,78.17035023160649
11437,64.58308055783911
11438,77.89751047367403
11439,51.34431802255869
11440,54.08376492395068
11441,66.5783659834225
11442,53.75265193256443
11443,49.05729753165906
11444,57.69411937554685
11445,60.921678858223174
11446,57.299774620790956
11447,76.27010161933505
11448,53.53032095424077
11449,82.04101303509157
11450,56.80553031166597
11451,77.33143930906192
11452,72.52736771037553
11453,73.76906817983698
11454,77.98094230807357
11455,60.514771723846636
11456,59.10415578147803
11457,59.021953775989246
11458,52.74736108879962
11459,54.82175407613634
11460,73.03584096682995
11461,52.045201717212436
11462,68.9254875323413
11463,61.99065423935929
11464,68.65081994984348
11465,51.70844985759434
11466,67.93910740345198
11467,83.03235169389671
11468,84.26076965983684
11469,90.17824888450387
11470,56.88036705394802
11471,63.324378913016965
11472,70.14398541610647
11473,51.071382475767585
11474,59.556486403111705
11475,58.507775908287016
11476,52.34322955749152
11477,68.59356893237945
11478,59.30890103498365
11479,50.530661489818534
11480,56.58713564726837
11481,52.863040652693776
11482,53.6094082895827
11483,54.82165828727768
11484,69.36257661286093
11485,51.26845906428686
11486,54.155345690622674
11487,58.55841145033158
11488,67.84304837415027
11489,77.0837581520752
11490,60.727382233075836
11491,53.072936013832575
11492,52.16452521543677
11493,59.14203736618461
11494,53.56324400903151
11495,66.61736557297752
11496,74.11003192359716
11497,51.07147826462624
11498,80.43473067891358
11499,63.274061711125505
11500,82.57012904212822
11501,80.28049420501672
11502,70.61420453662589
11503,52.72919582754414
11504,62.624462923255216
11505,57.70752269762372
11506,50.74812972708502
11507,68.61080776650384
11508,66.33666557234139
11509,62.498095185374595
11510,51.025928014933314
11511,51.089063989444284
11512,81.9196038271268
11513,80.2672563486528
11514,48.09272869095081
11515,77.30122638934169
11516,58.86913279297061
11517,70.90845815929532
11518,76.65939205531642
11519,68.96832764696371
11520,51.2496146568691
11521,53.13607198834355
11522,59.09661387892746
11523,81.95432522508199
11524,61.65908847397138
11525,57.0102755651716
11526,85.53957558683021
11527,60.76342425514434
11528,62.96820310954365
11529,55.25378883788148
11530,67.90342609423273
11531,83.5050444828767
11532,51.74430164554643
11533,53.7197288777737
11534,73.0352614303925
11535,54.280841512469955
11536,52.62895439550125
11537,81.79435409409463
11538,58.21541641764069
11539,52.63575114445427
11540,70.67926412456089
11541,67.6651496406711
11542,53.30293565714259
11543,64.49459440466508
11544,82.93912361822103
11545,54.93530304139743
11546,77.06909614739862
11547,56.04622308360199
11548,55.77936407157515
11549,57.58037883256843
11550,76.14363809259576
11551,58.08836834144407
11552,91.5209963945838
11553,60.967328417618454
11554,54.12931517364362
11555,80.21239970058991
11556,50.89965606591136
11557,68.29343997486824
11558,68.17902410659369
11559,76.39637356835699
11560,55.99561851513454
11561,81.48849549251277
11562,53.06030881893038
11563,60.92954411394675
11564,69.108109101393
11565,79.3275303432209
11566,58.03080492770719
11567,59.84781328329644
11568,52.35744025533822
11569,85.30088506254407
11570,67.7672852047371
11571,52.93403686990843
11572,52.00116866300625
11573,57.27461601984524
11574,76.39141503844115
11575,63.34759849304695
11576,58.570911882797986
11577,67.51193538276402
11578,50.875177803281645
11579,61.92696970198799
11580,55.78105199065588
11581,76.42929662314774
11582,53.994160765928214
11583,77.07200287320634
11584,52.05714857379863
11585,77.53596201127311
11586,78.25378206600601
11587,52.494947474035186
11588,51.713408387510185
11589,58.89506602891479
11590,88.8288608693076
11591,53.8233607832031
11592,56.657940286765694
11593,64.43641696006995
11594,87.49446087035383
11595,59.09152858657583
11596,59.936169153191
11597,52.960067386887495
11598,48.72628032913148
11599,50.646824801291466
11600,79.1188487757892
11601,59.473054568712186
11602,51.38219960726528
11603,49.615795820143475
11604,53.24546803226437
11605,83.2043905000258
11606,51.01472496834377
11607,57.241501387337166
11608,86.60494537934183
11609,54.63720889366059
11610,62.13557907636893
11611,58.3889810465341
11612,53.13607198834355
11613,58.67959810700191
11614,73.43093454460238
11615,55.92436382395633
11616,65.35695097937777
11617,58.78061566621946
11618,72.73220875273982
11619,83.96345163927467
11620,60.55977341067924
11621,50.95006905666148
11622,58.272721946202495
11623,51.516916348448255
11624,61.278983898463096
11625,50.56854307452512
11626,81.68464565390094
11627,81.98554572556695
11628,66.6552471576841
11629,74.96076443246834
11630,89.5751680512185
11631,77.22524066863409
11632,57.66886498574246
11633,53.46203487209663
11634,63.94770109509308
11635,67.24564628496948
11636,52.74540507355018
11637,53.542948149142966
11638,62.0533374398686
11639,79.76754616622524
11640,80.90212846801212
11641,67.81735130479355
11642,58.0364750445342
11643,65.36531037715194
11644,76.20686985596541
11645,55.46935254865304
11646,72.83322631195738
11647,73.59637406508875
11648,58.958297792284434
11649,56.170246637778604
11650,58.04272230289247
11651,82.33594699607701
11652,60.87059054217694
11653,55.42447762425621
11654,59.07890139167364
11655,81.62150967938996
11656,77.72063395618464
11657,50.46043638675865
11658,81.97020839559424
11659,51.91048497602946
11660,57.515954129615025
11661,58.78071145507812
11662,91.76029906686725
11663,67.04856969645022
11664,70.03553715068871
11665,62.969008718119234
11666,51.44543137063492
11667,70.73542216687333
11668,81.20200632368835
11669,67.8553286783588
11670,50.14408118890766
11671,57.26189303608437
11672,83.80236250343887
11673,67.64587599677233
11674,76.84879997884934
11675,70.7549315051154
11676,71.68826521011364
11677,71.06750286315157
11678,72.7953447272508
11679,67.42354501844866
11680,53.6011255937381
11681,67.13875840393001
11682,87.07597973064199
11683,58.787306231841995
11684,67.62052581810927
11685,54.52852266945668
11686,60.28751671002792
11687,83.90520788722179
11688,76.28272881423725
11689,69.2976128137846
11690,83.04590531593001
11691,49.09314430659125
11692,52.145538938113994
11693,76.88658577469727
11694,56.47441732027973
11695,68.09830240726467
11696,50.651974908924636
11697,62.12152773315408
11698,61.03236891862436
11699,67.42354501844866
11700,65.59468559513188
11701,76.57673634809157
11702,56.695821871472276
11703,58.558380476754465
11704,67.12005467426354
11705,53.34081724184917
11706,52.30631567767694
11707,78.06427835361441
11708,66.60381195094422
11709,54.40215493157607
11710,80.77924699237668
11711,77.57416193613281
11712,56.39763193487677
11713,57.5095741930711
11714,67.93303086868771
11715,80.14149927223392
11716,67.80507100058502
11717,63.081847863663405
11718,79.73471890029316
11719,67.98194751807442
11720,51.44543137063492
11721,74.41508491660343
11722,68.87993728264836
11723,76.67688199127579
11724,55.36135705723696
11725,62.112193730603515
11726,82.34090552599285
11727,66.39401237866407
11728,63.865387265542
11729,49.90893143796447
11730,48.223249350171685
11731,51.394731013308814
11732,67.66505385181243
11733,61.60091102937625
11734,53.785574987355176
11735,70.48895480359371
11736,58.38159974812373
11737,80.37655323431845
11738,52.18342052282058
11739,60.45875585146168
11740,52.145538938113994
11741,57.75874129694941
11742,51.420176980830526
11743,81.10687372151774
11744,56.84229389152411
11745,53.01746870430795
11746,70.48026392261758
11747,54.51647501099193
11748,61.659184262830045
11749,82.68284736911684
11750,51.22290881459393
11751,64.19379012185773
11752,81.78929977532012
11753,63.685896401840765
11754,56.81800720661172
11755,50.068222230635826
11756,53.42911181730588
11757,50.97541923532453
11758,51.7511941833581
11759,60.89574914312267
11760,64.70439397694521
11761,67.37343542947818
11762,58.70475670794764
11763,56.81723107943705
11764,50.89965606591136
11765,63.24861574360379
11766,54.00868209285352
11767,77.28093052945314
11768,76.79062253425421
11769,81.06899213681116
11770,51.00067362512892
11771,61.81319818543244
11772,68.16143838177565
11773,52.55727783997059
11774,52.47726596035849
11775,57.08997504851084
11776,68.60210951339914
11777,62.75434640478191
11778,71.16867072232559
11779,78.35570102265781
11780,50.80350124775098
11781,52.74949168743268
11782,58.566049141740805
11783,74.42851772008122
11784,51.327604213773995
11785,77.94960098903307
11786,56.91309853102145
11787,60.89930022064939
11788,51.046223874821855
11789,58.36887676436287
11790,79.55026950667607
11791,56.16763229156676
11792,74.30710851211644
11793,73.506199992834
11794,72.50700703520543
